sequence_index,predicted_close,real_close,percentage_diff
6603,2599.035823777914,2450.32,6.069240906408714
6604,2593.7829315429926,2434.39,6.547551195288872
6605,2588.629260415435,2460.4,5.2117241267856835
6606,2583.9486174917224,2452.84,5.3451761016504244
6607,2579.5683226293327,2446.71,5.43008050113551
6608,2573.1787003791333,2389.82,7.672489994189231
6609,2568.8957987165454,2371.77,8.311337048556371
6610,2562.0061295038463,2386.1,7.372118918060701
6611,2554.8462727046017,2378.94,7.39431312704825
6612,2545.2960840350393,2382.12,6.8500362716840195
6613,2535.253845498562,2364.1,7.23970413682002
6614,2524.5384800022844,2372.16,6.423617294039379
6615,2510.6736297762395,2384.53,5.290083571028224
6616,2495.540897167325,2391.8,4.337356683975453
6617,2479.0415751671794,2399.32,3.322673722853944
6618,2465.6702599829437,2397.54,2.841673548009364
6619,2456.3630687749387,2383.62,3.051789663408548
6620,2453.5684266006947,2389.11,2.6980099953829906
6621,2450.983708185554,2364.66,3.650575904593223
6622,2448.375683948994,2337.52,4.742448575798018
6623,2446.1851652240757,2352.77,3.9704333710509623
6624,2444.4692741221193,2368.58,3.20399877234965
6625,2440.8731516039375,2352.34,3.7636205482174048
6626,2435.788027009964,2352.35,3.547007333516021
6627,2429.147638691068,2347.29,3.4873253279768637
6628,2422.579909697771,2317.55,4.531937161993096
6629,2416.7619655376675,2340.59,3.254391650723422
6630,2410.5542200899126,2324.9,3.6842109376709766
6631,2404.2521660363677,2343.83,2.577924424398007
6632,2398.3824692434073,2344.15,2.3135238463156025
6633,2394.936006656885,2353.51,1.760179759460761
6634,2392.6119364356996,2341.97,2.1623648652928855
6635,2387.5590858346227,2350.42,1.580104229653535
6636,2382.3997596180443,2352.08,1.2890615803052776
6637,2378.686479649544,2349.8,1.2293165226633591
6638,2375.101038966179,2340.36,1.484431410816245
6639,2373.704346222282,2377.56,-0.1621685163662784
6640,2377.314692146182,2370.4,0.29170992854294653
6641,2381.059846252799,2367.06,0.591444503003693
6642,2384.0721807932855,2374.22,0.4149649482055453
6643,2387.395545229912,2383.34,0.17016226094102335
6644,2390.717938590646,2374.97,0.6630794742942564
6645,2394.414995879531,2381.6,0.5380834682369469
6646,2398.4656390374903,2381.51,0.7119700961780581
6647,2402.4969749218226,2377.15,1.0662757891518202
6648,2405.896254644394,2375.17,1.293644439951413
6649,2411.277328897119,2386.2,1.0509315605196154
6650,2413.9954845643047,2397.35,0.6943285112438631
6651,2417.101156634689,2378.59,1.6190750248966248
6652,2421.137290776372,2367.21,2.2780949208719146
6653,2423.20665350318,2417.05,0.25471767250076616
6654,2427.97543584466,2433.73,-0.236450393237548
6655,2434.8734448856117,2415.25,0.8124808978619878
6656,2442.163140243888,2432.2,0.4096349084733213
6657,2449.4023967778685,2428.9,0.8441021358585531
6658,2457.7651309973003,2429.3,1.1717421066685914
6659,2467.003147328496,2424.35,1.7593642555116338
6660,2475.478297863007,2420.91,2.2540407476117266
6661,2481.9822785800698,2414.41,2.7987077000207052
6662,2488.106283012629,2425.15,2.595974806202865
6663,2500.350578940511,2417.91,3.40958013079523
6664,2508.05178198874,2401.57,4.433840445572681
6665,2509.5158217018843,2399.6,4.58058933580115
6666,2508.4438110387327,2405.56,4.276917268275695
6667,2505.717258421183,2417.94,3.6302496514050384
6668,2501.4806256687643,2424.28,3.184476449451554
6669,2497.29306080997,2415.1,3.4032984476820882
6670,2492.429284397364,2419.66,3.007417752798497
6671,2486.9457901990418,2425.13,2.548968104763112
6672,2482.336664158702,2419.22,2.608967525016427
6673,2481.019656760097,2417.19,2.640655337813614
6674,2479.069850612283,2422.8,2.3225132331303815
6675,2479.1393110996487,2409.91,2.872692801791305
6676,2481.4628672218323,2414.46,2.775066359427461
6677,2483.155224013925,2415.01,2.821736722163663
6678,2483.214802376032,2404.82,3.2599031268881555
6679,2481.7591024911408,2410.15,2.9711471274045462
6680,2479.947703219056,2402.57,3.2206222178357344
6681,2478.7949790126086,2396.54,3.432238936659042
6682,2476.0524893260003,2392.35,3.4987560066880032
6683,2472.9682380473614,2403.38,2.8954321849795415
6684,2471.0991454428436,2418.0,2.195994435187906
6685,2469.699025372267,2414.66,2.2793695746923848
6686,2468.1230834430457,2410.47,2.3917776799979236
6687,2467.490227571726,2420.68,1.9337635528746486
6688,2467.6421723878384,2416.5,2.116373779757434
6689,2468.0998347437385,2413.64,2.2563362698554306
6690,2469.0147024786475,2415.28,2.224781494429103
6691,2469.8930120623113,2417.06,2.185837838626735
6692,2471.7827828711274,2416.13,2.303385284364969
6693,2474.3741274511817,2417.38,2.3576817650175648
6694,2475.87986630559,2420.99,2.267248782753758
6695,2476.4209269440175,2422.01,2.2465195000853555
6696,2476.669122517705,2420.04,2.340007707215795
6697,2477.336594388485,2426.63,2.0895890345246277
6698,2477.9986396586896,2429.42,1.999598243971382
6699,2479.0608253186942,2431.06,1.9744813093339653
6700,2481.035536707044,2452.9,1.1470315425432622
6701,2485.933700630665,2446.62,1.606857649764375
6702,2491.3135181969405,2436.99,2.229123558034328
6703,2496.529452425838,2441.89,2.2375886066054593
6704,2501.3787769442797,2446.33,2.2502596519798956
6705,2506.076385135055,2441.39,2.649571970682887
6706,2511.049893123508,2438.78,2.963362546991024
6707,2515.7232815390826,2417.83,4.0488074653339
6708,2519.726970321536,2431.91,3.6110287930694906
6709,2521.9208592510226,2440.03,3.3561414921547046
6710,2523.7804695850614,2488.76,1.4071453087104084
6711,2527.893604332805,2496.83,1.2441217196527183
6712,2532.9349162673952,2504.75,1.1252586592432472
6713,2541.134566859007,2495.34,1.8352034936724797
6714,2551.728547868729,2487.71,2.57339271332788
6715,2561.3644768273834,2484.89,3.077579966412339
6716,2570.939856348038,2490.42,3.2331838142979117
6717,2581.4314745342735,2480.53,4.067738529035059
6718,2593.2009714728597,2482.6,4.455045978927728
6719,2605.393400523663,2458.62,5.969747277890158
6720,2615.5086411184075,2449.13,6.793377285746667
6721,2616.6198946720365,2475.84,5.686146708674079
6722,2615.2260009115935,2465.59,6.068973386150711
6723,2610.314013437033,2475.69,5.437838074921851
6724,2605.6249735629563,2498.52,4.286736690639109
6725,2605.7487000560764,2474.23,5.315540594693151
6726,2605.032674390674,2478.5,5.1052117970818625
6727,2602.6322319066526,2476.49,5.093589390898119
6728,2599.6120716369155,2425.07,7.197403441422942
6729,2598.663273367882,2445.62,6.257851725447215
6730,2595.8445827847722,2442.0,6.299941964978388
6731,2594.334102795124,2454.77,5.685424817605079
6732,2590.820236117244,2416.7,7.204875910011342
6733,2587.691429591775,2422.71,6.8097886082847285
6734,2582.008122248054,2437.03,5.9489674828809544
6735,2571.052329785228,2434.75,5.59820637787156
6736,2560.990498364568,2445.79,4.7101549341753755
6737,2554.13418846488,2438.13,4.757916455024134
6738,2546.693862099052,2437.44,4.482320061172858
6739,2540.9375526970625,2428.4,4.634226350562611
6740,2538.280003589988,2435.66,4.213231879243749
6741,2534.810063815713,2428.6,4.373304118245618
6742,2529.549917072654,2426.67,4.239551198665406
6743,2524.7153300589325,2433.31,3.7564194475398773
6744,2523.7758426940445,2429.96,3.8607978194721095
6745,2521.0859053498507,2439.71,3.3354745174570195
6746,2518.2770968919995,2428.69,3.688700364888043
6747,2514.916260350347,2448.28,2.721758146549687
6748,2513.434455660582,2435.4,3.2041740847738316
6749,2513.538760635853,2419.5,3.8867022374810136
6750,2514.242619291544,2446.0,2.7899680822381066
6751,2516.002951396108,2442.87,2.9937307919008456
6752,2517.49241044879,2436.84,3.3097130073697842
6753,2520.5910564994815,2440.13,3.297408601159831
6754,2522.3412779903415,2443.9,3.209676254770711
6755,2523.9303580051665,2456.54,2.7433039154732466
6756,2526.8348459994795,2441.76,3.4841608511679807
6757,2529.3592434650664,2440.89,3.624466627544318
6758,2529.5831621414427,2438.04,3.7547850790570596
6759,2529.0943111127617,2462.4,2.7085084110120867
6760,2533.5541770762206,2447.6,3.511773863221962
6761,2536.058924535513,2446.78,3.648833345683426
6762,2537.2616877114774,2445.49,3.752691187102693
6763,2537.5871123796705,2451.13,3.527234882673315
6764,2539.1166711544993,2443.73,3.9033228365858443
6765,2540.3070959544184,2436.01,4.281472405877569
6766,2538.5626437968017,2430.99,4.425054969243063
6767,2537.115969205499,2437.33,4.094068887081314
6768,2536.9838457620144,2434.59,4.205794230733482
6769,2536.686810783148,2441.7,3.890191701812182
6770,2533.3081521427634,2434.8,4.045841635566094
6771,2530.8940574741364,2429.4,4.177741725287573
6772,2529.124128854871,2436.91,3.7840596843901078
6773,2528.2357657796147,2461.3,2.7195289391628195
6774,2529.2255777245764,2434.13,3.906758378746258
6775,2529.6811265623573,2434.25,3.9203502747194148
6776,2529.3856338804962,2415.2,4.727792061961595
6777,2529.8462094640736,2418.3,4.612587746105669
6778,2528.689543831945,2356.17,7.322032953137707
6779,2528.9696706658606,2378.43,6.329371504137635
6780,2525.123924521208,2373.46,6.389992859420768
6781,2518.977071244121,2370.47,6.264878747426507
6782,2512.342166647911,2375.86,5.744537415837257
6783,2500.567357352972,2391.7,4.551881814315017
6784,2485.9387844985727,2394.43,3.8217356322203124
6785,2472.440601105094,2395.3,3.2204985223184566
6786,2462.5509357279543,2394.8,2.829085340235265
6787,2454.580630413294,2405.58,2.036957008841691
6788,2450.0117754614357,2408.75,1.7129953486844096
6789,2448.8027859753374,2395.8,2.212320977349413
6790,2452.9980051970483,2381.99,2.981037082315565
6791,2456.854318932295,2387.09,2.9225676003960817
6792,2461.4866365498306,2397.21,2.681310212698534
6793,2460.9530017858747,2406.56,2.2601972020591523
6794,2459.7151085114483,2388.01,3.0027139129002007
6795,2458.811322466135,2382.81,3.1895670433704413
6796,2457.5330438590054,2381.82,3.17878949118763
6797,2455.5226882731918,2404.63,2.116445701550411
6798,2454.259946880341,2392.71,2.5723947691254243
6799,2453.722827667594,2373.17,3.3943134148667857
6800,2452.8226403152944,2357.73,4.033228584922547
6801,2452.895585251451,2367.13,3.623188639890958
6802,2452.852686545849,2369.29,3.526908337343631
6803,2451.01729598701,2387.08,2.678473113050681
6804,2448.273035514951,2377.96,2.9568636778983257
6805,2445.307312617302,2386.49,2.464594974933999
6806,2443.85332639575,2386.32,2.4109644304095847
6807,2440.102231589556,2406.9,1.379460367674438
6808,2436.4443600690365,2400.12,1.5134393309099807
6809,2432.03173409164,2411.1,0.8681404376276393
6810,2432.5500601297617,2409.14,0.9717185439518609
6811,2437.5025471812487,2406.26,1.2983861752781694
6812,2444.6385269379616,2411.4,1.378391263911484
6813,2452.7487243032456,2407.64,1.8735659942203033
6814,2460.3062652415038,2403.1,2.380519547314046
6815,2467.759501204491,2414.8,2.1931216334475154
6816,2476.755719638467,2414.71,2.5694894889434687
6817,2481.649599403739,2417.82,2.6399649024219722
6818,2483.74678059876,2425.3,2.4098783902510896
6819,2486.4119840687517,2431.31,2.2663495839177967
6820,2489.7467729276423,2432.5,2.3534130699955713
6821,2492.8835765486956,2443.81,2.0080765914165037
6822,2497.9499079680445,2438.38,2.4430116703731324
6823,2502.528016701937,2450.04,2.1423330517843335
6824,2508.3825761353974,2446.01,2.549972246041395
6825,2514.9941177880764,2459.6,2.252159610834141
6826,2523.010349280238,2457.14,2.680773146024985
6827,2529.5717377191786,2450.02,3.246983196838337
6828,2536.468490073681,2439.38,3.980047802051381
6829,2541.9289640611414,2439.5,4.198768766597311
6830,2545.267180246711,2444.31,4.130293630787881
6831,2557.838100407124,2444.31,4.644586832567224
6832,2567.295979744792,2436.67,5.36083998837725
6833,2572.8340255594258,2439.04,5.485519940608838
6834,2573.903465727568,2445.95,5.231237994544782
6835,2572.5570404416326,2447.41,5.11344811215255
6836,2566.5055810904505,2446.5,4.905194403860637
6837,2558.692761436701,2446.69,4.577725884223211
6838,2549.662898079157,2445.8,4.24658181695792
6839,2540.6537129259113,2445.39,3.895644986113114
6840,2531.4431723302605,2455.5,3.092778347801283
6841,2531.859763888121,2452.5,3.2358721259172705
6842,2532.920121640563,2458.01,3.047592224627358
6843,2534.7026742464304,2461.72,2.9647024944522786
6844,2537.3822153663637,2471.43,2.6685852063932143
6845,2541.10052208066,2473.11,2.749191183597169
6846,2545.8372589176897,2469.73,3.0816023985492222
6847,2551.0650745457415,2475.9,3.035868756643701
6848,2556.4966447448733,2469.72,3.513622789015495
6849,2562.2390163517002,2472.6,3.6252938749373262
6850,2567.5256106323004,2470.5,3.9273673601416883
6851,2571.26568087101,2479.87,3.6855029042252205
6852,2574.7124861902003,2487.32,3.513520021155303
6853,2579.5852307742834,2476.4,4.166743287606338
6854,2583.585834962726,2476.83,4.310180148121838
6855,2585.9220150715114,2467.39,4.803943238462972
6856,2586.9935116356614,2469.67,4.750574434465388
6857,2586.849278304577,2457.86,5.248031958881997
6858,2586.9143975114825,2463.53,5.0084390087184785
6859,2585.829591495395,2463.59,4.961848014296005
6860,2585.0551299101116,2464.97,4.871666994329012
6861,2583.9790064549447,2465.0,4.826734541782748
6862,2581.4774578338865,2463.13,4.804758897576922
6863,2577.7209364271166,2467.6,4.462673708344817
6864,2573.868906850219,2462.8,4.509863035984197
6865,2571.5301562464238,2458.27,4.607311493303168
6866,2569.7247547960283,2465.32,4.234937241251768
6867,2568.4132311201097,2464.46,4.218093664336594
6868,2567.422847954035,2447.06,4.918671710298696
6869,2567.25348089397,2440.51,5.19331946576616
6870,2565.7625366663933,2455.24,4.5014962556162965
6871,2564.399146113396,2446.3,4.8276640687322
6872,2563.1194394534828,2444.5,4.852503148025476
6873,2560.7941696679595,2458.09,4.178210304258973
6874,2558.7908972239497,2460.71,3.9858779467694165
6875,2556.6012924528122,2465.01,3.715656019765113
6876,2555.9234814798833,2467.11,3.59989953751082
6877,2556.558565113545,2468.91,3.550091542970174
6878,2555.8254599368574,2452.77,4.20159492887052
6879,2555.4807279950383,2452.62,4.193912142730564
6880,2556.5000149494413,2452.3,4.249072909082945
6881,2555.9334778493644,2521.11,1.3812756226171916
6882,2563.63365269959,2542.15,0.8450977597541466
6883,2575.4336528456215,2531.44,1.7378904041028604
6884,2588.6537658011916,2528.37,2.3842936675087802
6885,2602.267507225871,2535.78,2.6219745887210646
6886,2617.1228548622134,2524.58,3.665673294655488
6887,2631.7664508318903,2533.87,3.8635151302904425
6888,2647.750645632148,2540.87,4.2064586394482255
6889,2663.672006109953,2537.9,4.955751058353483
6890,2680.6983938312533,2555.2,4.911490052882493
6891,2699.586162672043,2568.99,5.083560569408336
6892,2709.8740262871984,2622.59,3.3281613323927197
6893,2720.8099402552843,2635.47,3.2381298309327953
6894,2731.4134606575967,2620.3,4.240486228966017
6895,2745.103402978778,2627.03,4.494558607201962
6896,2760.347409460545,2629.58,4.972939003968123
6897,2777.0315214908123,2620.51,5.972941201934437
6898,2795.701769331694,2621.69,6.637389215799495
6899,2813.403283286691,2616.98,7.505723516675367
6900,2830.1207546299697,2649.8,6.8050703687059215
6901,2846.5126870608333,2629.79,8.241064383879827
6902,2859.603646922708,2622.75,9.030736704707191
6903,2880.321436843872,2629.76,9.527920298577508
6904,2893.2543969458343,2627.4,10.118535318026725
6905,2900.5393511688712,2612.32,11.033079835888064
6906,2903.808221111298,2614.67,11.058306444457532
6907,2901.663628563881,2594.99,11.817911767054259
6908,2897.4145431911948,2608.7,11.067372376708512
6909,2890.128732136488,2615.66,10.493287817854315
6910,2880.756821576357,2617.36,10.063454074959388
6911,2865.892048791647,2609.94,9.806817351802993
6912,2849.729518759847,2613.17,9.052588188286522
6913,2846.070219186545,2586.2,10.048341937458241
6914,2844.1282387679817,2602.51,9.284046507716836
6915,2840.62425421536,2671.18,6.343423289159104
6916,2844.370722130537,2568.01,10.761668456530034
6917,2854.996634400487,2573.45,10.94043538442508
6918,2858.202384409905,2592.85,10.234004451082978
6919,2859.7388549602033,2582.04,10.755017542726037
6920,2856.0925792282824,2592.97,10.147536578837494
6921,2851.7129698312283,2592.11,10.015121651134718
6922,2846.873584560156,2572.0,10.6871533654804
6923,2842.568405274153,2588.29,9.824185283494241
6924,2838.558775792122,2594.5,9.406774938991024
6925,2835.0324564939738,2607.41,8.729829850080115
6926,2823.040925908685,2596.39,8.7294638289581
6927,2818.3293799227476,2619.5,7.590356171893402
6928,2827.9204680240155,2622.08,7.850274134428223
6929,2832.276657355428,2617.23,8.216574674576867
6930,2834.506933069825,2614.5,8.414876001905727
6931,2835.930073351264,2619.01,8.282521767815467
6932,2836.4491419768337,2611.21,8.62585322424599
6933,2837.536632732153,2607.13,8.837558262616477
6934,2837.914609742761,2609.06,8.771534949091286
6935,2835.86889557004,2620.32,8.226052374139028
6936,2833.3117100125555,2615.87,8.312405051189685
6937,2835.5345027303697,2630.4,7.79860487873972
6938,2837.603465602398,2628.06,7.973313607847541
6939,2838.8094276165966,2606.36,8.918546463903548
6940,2841.554259309769,2607.59,8.97243275629101
6941,2845.545381227732,2607.67,9.12214280287505
6942,2845.920730621219,2618.71,8.676437277179176
6943,2846.2029709732533,2621.0,8.592253757087114
6944,2847.095618206859,2617.38,8.776548235520208
6945,2847.4518316930535,2614.93,8.892086277378501
6946,2846.163613838554,2618.11,8.710620021257842
6947,2844.6771822577716,2613.79,8.833425112873323
6948,2841.4695472186804,2621.91,8.374030657752577
6949,2837.7381024187807,2611.1,8.679794049204581
6950,2835.9596626049283,2617.22,8.357710188861791
6951,2833.4067612057925,2642.56,7.2220407939949345
6952,2835.195768610239,2624.5,8.028034620317742
6953,2837.054464990497,2640.8,7.431629240779183
6954,2839.1409643507004,2627.86,8.04003882819862
6955,2842.089322126508,2626.67,8.201232820510674
6956,2845.6550556814673,2625.12,8.400951411039015
6957,2848.9236400133373,2628.5,8.38590983501378
6958,2852.1365874087815,2626.8,8.578368638982079
6959,2855.396717668176,2616.85,9.115796383750537
6960,2858.55299992919,2614.31,9.342541623953926
6961,2860.5932875013355,2598.01,10.107093025097488
6962,2859.1459274446966,2614.53,9.356019148554285
6963,2856.5667498743537,2600.27,9.856543738702278
6964,2853.849679527283,2607.71,9.438920720758178
6965,2850.1427401131396,2630.82,8.336668419471472
6966,2848.459408614636,2612.67,9.024844646076073
6967,2846.5827758914234,2605.99,9.23229850810723
6968,2843.9499035364393,2587.12,9.927251288554045
6969,2841.220266324878,2595.59,9.463369265749906
6970,2837.3028319305186,2597.99,9.211460857452062
6971,2833.7155062174797,2603.82,8.829162776900077
6972,2830.5379174089435,2612.68,8.338484521982933
6973,2827.8811680114272,2605.8,8.522571494797262
6974,2825.3562564468384,2597.25,8.782606851355796
6975,2825.241498125196,2643.87,6.860076256593403
6976,2827.327883241177,2633.8,7.347857971037164
6977,2828.3068991070986,2609.99,8.364664198219106
6978,2831.6278644150498,2615.69,8.255483807907272
6979,2835.642692009211,2627.49,7.922111673468255
6980,2840.6641254490614,2627.29,8.121453111345206
6981,2845.00197858274,2644.5,7.581848310937413
6982,2850.438004306555,2638.29,8.041117705277086
6983,2854.8186419016124,2624.75,8.76535448715544
6984,2859.1548384940625,2627.55,8.814478829862885
6985,2864.237506837249,2621.98,9.239487213374966
6986,2863.802407715321,2616.61,9.447048192711973
6987,2861.929773539901,2627.76,8.911383594388402
6988,2862.6441997861866,2641.79,8.360021038242504
6989,2866.0970600491764,2653.15,8.026197540628171
6990,2868.9495098000766,2651.49,8.201407880100504
6991,2871.4152999794487,2647.0,8.478099734773279
6992,2872.6181773996354,2663.5,7.85125501781999
6993,2875.597952336669,2651.31,8.459514441414589
6994,2880.0054944461585,2643.52,8.945856072439723
6995,2884.712299296856,2642.5,9.166028355604773
6996,2889.1723937487604,2636.46,9.585292162549798
6997,2893.914671430588,2642.17,9.527951321473935
6998,2897.4576132631305,2639.7,9.764655576888687
6999,2897.3788989937307,2635.89,9.920326682590352
7000,2895.0383204823734,2647.11,9.365999920002313
7001,2892.869393915534,2646.41,9.312970927238574
7002,2892.184214190245,2640.74,9.52173308202417
7003,2889.2108369296793,2647.21,9.141731745108219
7004,2886.6452544218305,2644.26,9.166468290630657
7005,2886.1105343377594,2641.05,9.2789055238545
7006,2886.4114536201955,2645.69,9.098626582108842
7007,2886.977590865493,2646.03,9.106003743929307
7008,2887.1501567637924,2639.6,9.378320835118675
7009,2886.860147804618,2631.48,9.704810517450941
7010,2887.1013744807246,2640.23,9.35037381139994
7011,2886.313489199281,2635.98,9.496790157712914
7012,2883.3916360831263,2650.09,8.80353633586505
7013,2883.021599045992,2645.7,8.970087275427757
7014,2883.171430343986,2637.41,9.318286892974013
7015,2882.859200883508,2641.29,9.145879509009161
7016,2882.752268291116,2642.13,9.107132059781906
7017,2882.318083122969,2641.34,9.123326914481614
7018,2881.691053707004,2645.0,8.948622068317729
7019,2881.6550096547608,2643.31,9.01691476424486
7020,2882.4554618006946,2650.8,8.739077327625411
7021,2884.1430774575474,2648.2,8.909564136301926
7022,2885.7749419337515,2642.49,9.206655159858759
7023,2887.187857357264,2640.33,9.349507726582058
7024,2887.1313064670567,2639.19,9.39459858771277
7025,2888.2314783310894,2640.25,9.392348388640826
7026,2888.876786822677,2641.79,9.353006363968252
7027,2888.9965147680045,2640.29,9.419666580868185
7028,2888.615338919163,2650.79,8.97186645940128
7029,2888.579580477476,2646.1,9.163658987849146
7030,2887.9449538207055,2646.42,9.126478556718336
7031,2886.936977044344,2648.63,8.997367584160262
7032,2885.5316588616374,2646.06,9.050122025261615
7033,2885.273923895359,2649.49,8.899219242018628
7034,2886.234032342434,2644.65,9.1348205752154
7035,2887.7567364639044,2660.99,8.521893598394007
7036,2890.7650724565983,2711.01,6.630557336807982
7037,2899.5770149594546,2706.58,7.130659908794665
7038,2909.1055543488264,2692.37,8.049991433154677
7039,2918.7653032279018,2694.83,8.309811870429742
7040,2928.7629293954374,2702.13,8.387195634386105
7041,2939.8014917975665,2699.86,8.887182735310956
7042,2951.319023103118,2711.53,8.843310717680344
7043,2964.512688521147,2715.46,9.171657417938288
7044,2977.2313264614345,2747.42,8.364623044945237
7045,2992.6149393832684,2746.91,8.94477574377277
7046,3005.36402340889,2746.25,9.43519429800236
7047,3012.4322563415767,2745.54,9.72093855276473
7048,3019.425316575766,2731.19,10.553469973739134
7049,3028.831500402689,2733.81,10.791587579337595
7050,3038.5917841976884,2738.5,10.958253941854606
7051,3046.7922344988588,2735.11,11.395601438291646
7052,3054.746488500238,2727.57,11.995163772157547
7053,3061.602912644148,2722.01,12.47581429326666
7054,3066.4658893471956,2715.4,12.928698878514968
7055,3065.8884990459683,2712.96,13.008982773279673
7056,3064.030545253158,2705.62,13.246891479703656
7057,3059.2248620277646,2704.77,13.10480602889579
7058,3054.48532620728,2697.86,13.218822555925069
7059,3051.748891464472,2672.05,14.21002194810994
7060,3051.484987310171,2672.22,14.192880350800884
7061,3047.2320747560266,2679.43,13.72687753574554
7062,3039.3002697443962,2671.57,13.764575502210164
7063,3030.9845470225814,2672.71,13.404916621054335
7064,3021.7210542297366,2666.53,13.320347201409188
7065,3012.4787537401917,2680.1,12.40172955263579
7066,3003.715422154069,2676.06,12.243949020353398
7067,2994.493971235156,2675.67,11.915668645055481
7068,2985.908232293129,2677.31,11.526428851837442
7069,2978.138996810317,2666.7,11.678816395181961
7070,2972.4798521196844,2638.1,12.675025666945322
7071,2971.662606073022,2647.14,12.259366942172381
7072,2966.7285694634916,2636.79,12.51288761954845
7073,2960.9084546631575,2644.56,11.96223396947536
7074,2953.8408500736955,2640.27,11.876469076029933
7075,2947.456026080847,2646.45,11.373954772651942
7076,2940.4599383747577,2653.91,10.797274149264966
7077,2933.8382861083746,2646.79,10.845147749098896
7078,2927.975615335107,2630.02,11.32902469696454
7079,2923.1278331136705,2622.51,11.462981384767655
7080,2918.8280804282426,2632.76,10.865710525389416
7081,2914.0481592750552,2632.9,10.678269561132407
7082,2910.740731907487,2622.42,10.994452906379863
7083,2907.7996286398175,2621.4,10.925445511551741
7084,2905.0505127882957,2638.95,10.083575391284256
7085,2902.1203198438884,2624.33,10.585190118768924
7086,2898.6483807957175,2607.69,11.157705892790839
7087,2893.4795151865483,2624.99,10.228210971719836
7088,2887.982311681509,2622.41,10.1270324503609
7089,2883.5383827871087,2628.01,9.723265238226205
7090,2881.527970079184,2634.01,9.397001912642079
7091,2879.1455210602285,2634.37,9.291615113299521
7092,2875.9979784822467,2635.83,9.111664199976735
7093,2874.08136028111,2622.81,9.580234949581175
7094,2874.2832298225167,2614.09,9.953491648050239
7095,2873.398865295053,2624.16,9.497853229035314
7096,2871.544395951033,2613.19,9.886552296275166
7097,2871.971098122597,2616.5,9.76384858102798
7098,2871.828349966407,2617.25,9.726940489689833
7099,2869.7561311340332,2614.99,9.742527930662582
7100,2867.0427737241985,2612.2,9.755867610604039
7101,2864.010503566861,2602.81,10.03532734109909
7102,2860.2885410374406,2576.6,11.01018943714355
7103,2857.621052682996,2580.03,10.759218020061615
7104,2852.508909330368,2581.56,10.495549564231249
7105,2847.904638669491,2580.93,10.344125515588996
7106,2842.2150478935246,2571.6,10.523216981393867
7107,2836.495525131226,2581.99,9.856952394518416
7108,2830.7726321643595,2563.69,10.417898894342118
7109,2824.2955559617285,2540.22,11.183108390679891
7110,2817.367272201777,2492.21,13.046945169218354
7111,2810.010344118476,2496.1,12.576032375244427
7112,2798.943620515466,2491.32,12.347816439295874
7113,2787.3373785710337,2512.51,10.938359591445744
7114,2777.2341336196664,2515.49,10.405294142281091
7115,2764.4149036413432,2504.76,10.366458408843283
7116,2750.2753531819585,2510.61,9.546100476854564
7117,2736.106441957355,2524.61,8.37739064478691
7118,2722.514635423422,2549.48,6.787056004495899
7119,2710.786894748211,2545.35,6.499573526163836
7120,2702.3825185096266,2556.07,5.724120173141832
7121,2699.6238061434033,2544.8,6.083928251469785
7122,2702.1078182762863,2553.38,5.824742822309494
7123,2706.2176399415735,2557.13,5.8302722169609416
7124,2710.1563808834553,2548.5,6.343197209474409
7125,2714.5506706631186,2544.76,6.672168324836855
7126,2719.851374105215,2519.39,7.9567424696142846
7127,2726.008280873895,2520.87,8.137598562158894
7128,2728.7748760914806,2525.99,8.027936614613708
7129,2726.8504892832043,2529.47,7.803235036715379
7130,2722.8178967124227,2530.4,7.604248210260139
7131,2718.8238615667824,2536.21,7.2002658126410015
7132,2715.466737962365,2525.07,7.540255833001264
7133,2712.0730562067033,2525.84,7.3731137446039
7134,2707.4139483189583,2518.36,7.5070263313806675
7135,2702.0581220394374,2521.42,7.164142508564117
7136,2697.2165090060234,2527.01,6.735490124931172
7137,2693.4923758363725,2539.96,6.044676917603917
7138,2693.1411319738627,2537.88,6.1177491439257405
7139,2692.011142367721,2538.78,6.035621139591481
7140,2692.265335763097,2533.22,6.278386234243265
7141,2691.4292965418103,2535.82,6.136448822937361
7142,2689.2411769455675,2525.11,6.499961464869545
7143,2689.8526120251418,2519.5,6.761365827550773
7144,2690.5673810040953,2522.4,6.666959284970472
7145,2691.2899185901883,2521.73,6.723952151506637
7146,2692.1323554879427,2492.53,8.008022189820885
7147,2692.331140435338,2494.91,7.912956396637082
7148,2688.5464578276874,2490.94,7.933007532404929
7149,2682.9979586666823,2484.07,8.008146254601606
7150,2676.08521212101,2517.49,6.29973553503729
7151,2671.52104118228,2539.23,5.20988808348515
7152,2668.7684408819678,2542.25,4.976632545263753
7153,2667.652217704654,2545.13,4.8139866216913845
7154,2668.4003459966184,2538.14,5.132118243935265
7155,2670.3935078269246,2551.93,4.642114314535462
7156,2673.2601238614325,2544.79,5.048358562452403
7157,2679.399379897714,2524.86,6.120710847243563
7158,2688.8701117104292,2531.63,6.211022610351004
7159,2696.6705929881336,2486.64,8.446361073099999
7160,2705.128892499805,2482.9,8.950376273704325
7161,2709.257050362826,2476.1,9.41630186029748
7162,2705.77540055573,2480.29,9.091090177186132
7163,2700.3269222116473,2494.99,8.229969747840576
7164,2693.7274904465676,2464.2,9.314483014632245
7165,2686.6460623061657,2440.62,10.080473908521844
