timestamp,open,high,low,close,BB_upper,OBV,Fib_382,fng_value
2024-10-08 05:00:00+00:00,2437.44,2439.04,2419.18,2428.4,2476.753589162333,-1498253.029700002,2440.22726,49.0
2024-10-08 06:00:00+00:00,2428.4,2438.75,2415.8,2435.66,2467.178923441551,-1490100.794800002,2440.22726,49.0
2024-10-08 07:00:00+00:00,2435.66,2435.89,2410.51,2428.6,2454.8882898614684,-1499188.489400002,2434.67762,49.0
2024-10-08 08:00:00+00:00,2428.6,2431.66,2421.0,2426.67,2454.7837176874204,-1505955.714700002,2436.97344,49.0
2024-10-08 09:00:00+00:00,2426.68,2437.31,2417.4,2433.31,2453.0554013658934,-1499941.916100002,2438.48616,49.0
2024-10-08 10:00:00+00:00,2433.3,2435.79,2427.52,2429.96,2451.825324221063,-1503936.0768000018,2438.48616,49.0
2024-10-08 11:00:00+00:00,2429.96,2441.74,2428.55,2439.71,2447.019546248068,-1500061.8373000019,2438.48616,49.0
2024-10-08 12:00:00+00:00,2439.71,2442.77,2427.04,2428.69,2445.223469100356,-1506173.037500002,2434.72872,49.0
2024-10-08 13:00:00+00:00,2428.69,2450.27,2419.68,2448.28,2447.786913761522,-1494648.920300002,2440.02498,49.0
2024-10-08 14:00:00+00:00,2448.28,2453.23,2413.2,2435.4,2447.6297940833847,-1510754.571100002,2440.02498,49.0
2024-10-08 15:00:00+00:00,2435.4,2441.48,2401.18,2419.5,2448.8822386168663,-1540193.003500002,2437.28604,49.0
2024-10-08 16:00:00+00:00,2419.49,2450.0,2411.17,2446.0,2448.9451146334595,-1527960.8077000019,2437.28604,49.0
2024-10-08 17:00:00+00:00,2445.99,2446.0,2426.47,2442.87,2449.847661299295,-1537410.0542000018,2437.28604,49.0
2024-10-08 18:00:00+00:00,2442.88,2456.62,2427.23,2436.84,2449.7734089038904,-1551295.9985000018,2437.28604,49.0
2024-10-08 19:00:00+00:00,2436.85,2443.73,2424.1,2440.13,2450.517594898799,-1543641.853600002,2437.28604,49.0
2024-10-08 20:00:00+00:00,2440.13,2444.8,2434.84,2443.9,2451.76026228261,-1540179.4464000019,2437.28604,49.0
2024-10-08 21:00:00+00:00,2443.9,2466.66,2440.48,2456.54,2456.447770912161,-1533774.783100002,2442.39072,49.0
2024-10-08 22:00:00+00:00,2456.55,2459.68,2439.6,2441.76,2456.576204059085,-1539901.683900002,2442.39072,49.0
2024-10-08 23:00:00+00:00,2441.76,2445.65,2434.06,2440.89,2456.8789285065304,-1544133.986400002,2442.39072,49.0
2024-10-09 00:00:00+00:00,2440.88,2443.89,2427.44,2438.04,2456.702641037068,-1550604.2807000019,2442.39072,49.0
2024-10-09 01:00:00+00:00,2438.04,2473.61,2434.84,2462.4,2461.9284330475293,-1535852.0916000018,2452.63608,49.0
2024-10-09 02:00:00+00:00,2462.4,2463.0,2447.6,2447.6,2462.178078235967,-1541138.4846000017,2452.63608,49.0
2024-10-09 03:00:00+00:00,2447.6,2454.28,2440.9,2446.78,2461.965989546654,-1550565.2057000017,2452.63608,49.0
2024-10-09 04:00:00+00:00,2446.78,2447.94,2439.5,2445.49,2462.280714052083,-1556917.8136000016,2453.09448,49.0
2024-10-09 05:00:00+00:00,2445.49,2452.12,2442.56,2451.13,2459.3566345103186,-1552024.9353000016,2453.09448,49.0
2024-10-09 06:00:00+00:00,2451.13,2452.61,2442.0,2443.73,2459.232290660667,-1555609.3597000015,2453.09448,49.0
2024-10-09 07:00:00+00:00,2443.72,2443.72,2431.71,2436.01,2459.5636137037736,-1562002.9411000016,2452.3190200000004,49.0
2024-10-09 08:00:00+00:00,2436.0,2440.2,2429.28,2430.99,2460.3608412311146,-1569187.3943000017,2450.40138,49.0
2024-10-09 09:00:00+00:00,2431.0,2438.48,2427.79,2437.33,2460.455870725985,-1562451.6602000017,2450.40138,49.0
2024-10-09 10:00:00+00:00,2437.32,2437.49,2427.81,2434.59,2460.5853783592256,-1567098.9985000016,2450.40138,49.0
2024-10-09 11:00:00+00:00,2434.59,2442.55,2432.79,2441.7,2457.9771811737965,-1562680.7941000017,2443.43652,49.0
2024-10-09 12:00:00+00:00,2441.69,2445.62,2425.6,2434.8,2458.021008245835,-1572085.0083000017,2443.43652,49.0
2024-10-09 13:00:00+00:00,2434.8,2437.8,2423.13,2429.4,2458.536787436935,-1584493.2299000018,2442.8291400000003,49.0
2024-10-09 14:00:00+00:00,2429.4,2443.48,2425.25,2436.91,2458.5297460635975,-1571102.7158000018,2442.8291400000003,49.0
2024-10-09 15:00:00+00:00,2436.92,2472.08,2436.0,2461.3,2458.071239337831,-1550727.6627000018,2449.1142,49.0
2024-10-09 16:00:00+00:00,2461.3,2462.61,2431.0,2434.13,2457.091336086735,-1562925.993100002,2449.1142,49.0
2024-10-09 17:00:00+00:00,2434.14,2440.42,2428.47,2434.25,2456.0558164805348,-1557017.217900002,2449.1142,49.0
2024-10-09 18:00:00+00:00,2434.24,2437.35,2409.0,2415.2,2457.625256635758,-1573189.273100002,2443.6898,49.0
2024-10-09 19:00:00+00:00,2415.21,2421.77,2407.43,2418.3,2455.8971113590283,-1566705.301000002,2443.6898,49.0
2024-10-09 20:00:00+00:00,2418.3,2418.3,2353.2,2356.17,2473.7388762814526,-1601834.5385000021,2421.14034,49.0
2024-10-09 21:00:00+00:00,2356.18,2380.51,2351.42,2378.43,2476.2129282267274,-1588429.344900002,2421.14034,49.0
2024-10-09 22:00:00+00:00,2378.43,2381.4,2366.7,2373.46,2478.1883392072186,-1598700.881100002,2421.14034,49.0
2024-10-09 23:00:00+00:00,2373.45,2376.48,2363.8,2370.47,2477.9131631670834,-1605491.230900002,2421.14034,49.0
2024-10-10 00:00:00+00:00,2370.47,2383.82,2366.87,2375.86,2475.923593203309,-1595781.128400002,2421.14034,39.0
2024-10-10 01:00:00+00:00,2375.87,2400.6,2375.01,2391.7,2470.7750661934333,-1585350.614100002,2404.42344,39.0
2024-10-10 02:00:00+00:00,2391.7,2400.36,2391.64,2394.43,2466.374343551681,-1572726.380800002,2404.42344,39.0
2024-10-10 03:00:00+00:00,2394.43,2398.4,2392.95,2395.3,2462.563212234341,-1567312.857800002,2394.5663400000003,39.0
2024-10-10 04:00:00+00:00,2395.31,2399.43,2391.12,2394.8,2456.511521806624,-1571329.975200002,2394.5663400000003,39.0
2024-10-10 05:00:00+00:00,2394.79,2411.38,2392.57,2405.58,2441.420457637953,-1565310.193300002,2386.70538,39.0
2024-10-10 06:00:00+00:00,2405.58,2410.0,2400.69,2408.75,2435.1572607651533,-1559841.7556000021,2394.12704,39.0
2024-10-10 07:00:00+00:00,2408.74,2408.74,2394.51,2395.8,2425.8901762321257,-1564354.4917000022,2394.12704,39.0
2024-10-10 08:00:00+00:00,2395.78,2397.64,2380.61,2381.99,2421.045990044972,-1571576.3350000023,2394.12704,39.0
2024-10-10 09:00:00+00:00,2382.0,2388.1,2368.55,2387.09,2414.33309088235,-1560255.2610000023,2396.18602,39.0
2024-10-10 10:00:00+00:00,2387.08,2400.7,2387.08,2397.21,2412.082594788288,-1553695.6330000022,2398.5276799999997,39.0
2024-10-10 11:00:00+00:00,2397.21,2408.12,2395.05,2406.56,2414.837080100446,-1546300.7257000022,2398.5276799999997,39.0
2024-10-10 12:00:00+00:00,2406.56,2408.93,2379.01,2388.01,2413.8130450911685,-1561049.9638000021,2398.5276799999997,39.0
2024-10-10 13:00:00+00:00,2388.01,2396.96,2373.0,2382.81,2411.837449466915,-1571969.635000002,2398.5276799999997,39.0
2024-10-10 14:00:00+00:00,2382.81,2388.4,2370.0,2381.82,2410.86638938765,-1584301.6078000022,2398.46274,39.0
2024-10-10 15:00:00+00:00,2381.82,2405.56,2376.7,2404.63,2412.6303083353378,-1571990.6504000023,2398.46274,39.0
2024-10-10 16:00:00+00:00,2404.62,2421.36,2389.99,2392.71,2412.5346105070685,-1595697.3821000021,2397.10932,39.0
2024-10-10 17:00:00+00:00,2392.71,2398.0,2364.05,2373.17,2414.0176567271137,-1617261.289500002,2393.80502,39.0
2024-10-10 18:00:00+00:00,2373.17,2374.1,2330.66,2357.73,2418.020839687516,-1657574.149600002,2387.90694,39.0
2024-10-10 19:00:00+00:00,2357.73,2370.21,2350.81,2367.13,2416.2653988447582,-1649847.772800002,2387.90694,39.0
2024-10-10 20:00:00+00:00,2367.13,2377.9,2357.07,2369.29,2412.2855822038823,-1641047.483200002,2387.90694,39.0
2024-10-10 21:00:00+00:00,2369.28,2387.09,2362.01,2387.08,2411.0190744795286,-1635027.345000002,2386.7142,39.0
2024-10-10 22:00:00+00:00,2387.08,2387.08,2371.6,2377.96,2410.9003753248035,-1640773.287200002,2386.7142,39.0
2024-10-10 23:00:00+00:00,2377.96,2386.5,2377.96,2386.49,2410.8384621187533,-1637792.309600002,2386.7142,39.0
2024-10-11 00:00:00+00:00,2386.49,2390.82,2382.0,2386.32,2409.0780568537493,-1642797.157000002,2386.7142,32.0
2024-10-11 01:00:00+00:00,2386.31,2415.4,2381.86,2406.9,2409.1905514051978,-1632087.820600002,2388.11706,32.0
2024-10-11 02:00:00+00:00,2406.91,2410.7,2394.77,2400.12,2411.424153549269,-1640199.096800002,2388.11706,32.0
2024-10-11 03:00:00+00:00,2400.11,2416.94,2400.11,2411.1,2416.7847291715134,-1633734.725900002,2390.71266,32.0
2024-10-11 04:00:00+00:00,2411.18,2416.02,2405.27,2409.14,2420.841030701798,-1638438.218800002,2394.30346,32.0
2024-10-11 05:00:00+00:00,2409.13,2413.6,2403.36,2406.26,2421.204154689886,-1643484.312800002,2395.12858,32.0
2024-10-11 06:00:00+00:00,2406.26,2418.55,2404.8,2411.4,2424.6305074216257,-1636736.8677000022,2398.62592,32.0
2024-10-11 07:00:00+00:00,2411.39,2415.5,2405.14,2407.64,2427.0596893576217,-1645055.5697000022,2398.62592,32.0
2024-10-11 08:00:00+00:00,2407.64,2409.87,2403.0,2403.1,2425.169219599846,-1649571.6971000023,2401.81944,32.0
2024-10-11 09:00:00+00:00,2403.1,2418.87,2402.65,2414.8,2425.865072882842,-1639155.9508000023,2403.9206400000003,32.0
2024-10-11 10:00:00+00:00,2414.8,2426.22,2411.09,2414.71,2425.013522772965,-1648172.5483000022,2409.19224,32.0
2024-10-11 11:00:00+00:00,2414.72,2421.84,2412.0,2417.82,2427.0991819018986,-1643043.1954000022,2411.0586,32.0
2024-10-11 12:00:00+00:00,2417.83,2428.41,2414.51,2425.3,2428.08933811858,-1632683.7387000022,2416.8196000000003,32.0
2024-10-11 13:00:00+00:00,2425.31,2438.6,2416.54,2431.31,2431.3384896104926,-1617180.7948000021,2420.5337799999998,32.0
2024-10-11 14:00:00+00:00,2431.31,2439.71,2425.78,2432.5,2432.884245028893,-1591174.562900002,2421.2692,32.0
2024-10-11 15:00:00+00:00,2432.51,2453.84,2432.18,2443.81,2440.5400645059135,-1572255.495100002,2428.25878,32.0
2024-10-11 16:00:00+00:00,2443.8,2449.48,2435.12,2438.38,2443.953047772723,-1585190.892600002,2428.25878,32.0
2024-10-11 17:00:00+00:00,2438.39,2452.96,2433.46,2450.04,2450.9000734232354,-1574658.178300002,2432.10892,32.0
2024-10-11 18:00:00+00:00,2450.04,2450.5,2439.75,2446.01,2455.0839583839875,-1583515.2329000018,2436.54394,32.0
2024-10-11 19:00:00+00:00,2446.0,2471.45,2444.93,2459.6,2461.9867231910766,-1561584.4567000018,2442.45202,32.0
2024-10-11 20:00:00+00:00,2459.59,2462.31,2452.43,2457.14,2466.891042698556,-1567290.342600002,2443.64004,32.0
2024-10-11 21:00:00+00:00,2457.14,2461.3,2450.02,2450.02,2468.4234182985333,-1573413.620300002,2446.4974,32.0
2024-10-11 22:00:00+00:00,2450.02,2452.58,2437.57,2439.38,2466.1722077958184,-1583219.8247000019,2448.79322,32.0
2024-10-11 23:00:00+00:00,2439.38,2444.99,2434.22,2439.5,2465.137960995692,-1578641.004900002,2449.2478,32.0
2024-10-12 00:00:00+00:00,2439.49,2448.35,2436.2,2444.31,2463.6004135943417,-1571199.747600002,2451.49396,49.0
2024-10-12 01:00:00+00:00,2444.3,2451.37,2442.0,2444.31,2461.4450885989186,-1571199.747600002,2451.49396,49.0
2024-10-12 02:00:00+00:00,2444.3,2444.79,2435.49,2436.67,2459.9313981714754,-1576108.616900002,2450.84074,49.0
2024-10-12 03:00:00+00:00,2436.66,2441.02,2434.35,2439.04,2459.218678027354,-1572846.6186000018,2450.84074,49.0
2024-10-12 04:00:00+00:00,2439.05,2451.77,2439.05,2445.95,2458.657699788704,-1567152.6797000018,2450.84074,49.0
2024-10-12 05:00:00+00:00,2445.94,2448.21,2442.46,2447.41,2458.92902248038,-1562248.4349000019,2449.32046,49.0
2024-10-12 06:00:00+00:00,2447.41,2448.98,2445.42,2446.5,2458.904865100046,-1565681.4575000019,2444.9203,49.0
2024-10-12 07:00:00+00:00,2446.5,2447.22,2442.72,2446.69,2458.4881903323176,-1560605.196900002,2443.30732,49.0
2024-10-12 08:00:00+00:00,2446.68,2447.0,2442.61,2445.8,2458.4731069536465,-1563774.641400002,2443.30732,49.0
2024-10-12 09:00:00+00:00,2445.8,2447.03,2443.45,2445.39,2454.9025117806145,-1566887.146700002,2443.30732,49.0
2024-10-12 10:00:00+00:00,2445.38,2457.5,2443.6,2455.5,2454.2326756187945,-1558769.750700002,2448.30694,49.0
2024-10-12 11:00:00+00:00,2455.5,2467.51,2450.97,2452.5,2454.8781351788684,-1566729.643700002,2448.30694,49.0
2024-10-12 12:00:00+00:00,2452.5,2459.74,2448.8,2458.01,2457.749888492902,-1561421.406100002,2450.76346,49.0
2024-10-12 13:00:00+00:00,2458.01,2462.31,2455.9,2461.72,2461.1592732772524,-1556942.365200002,2455.4819399999997,49.0
2024-10-12 14:00:00+00:00,2461.72,2479.33,2458.0,2471.43,2467.604390990286,-1545000.080300002,2461.48272,49.0
2024-10-12 15:00:00+00:00,2471.43,2484.0,2466.0,2473.11,2472.997101575206,-1528569.7718000019,2462.52096,49.0
2024-10-12 16:00:00+00:00,2473.1,2486.75,2469.5,2469.73,2475.4396823158504,-1537852.9024000019,2462.52096,49.0
2024-10-12 17:00:00+00:00,2469.73,2481.12,2468.51,2475.9,2479.0206754590545,-1533265.005000002,2464.24518,49.0
2024-10-12 18:00:00+00:00,2475.9,2482.0,2467.65,2469.72,2480.765813529499,-1537732.705900002,2464.24518,49.0
2024-10-12 19:00:00+00:00,2469.72,2474.12,2466.66,2472.6,2482.7507770741245,-1534202.493500002,2466.9612,49.0
2024-10-12 20:00:00+00:00,2472.6,2473.3,2469.1,2470.5,2483.6280986969905,-1536402.909700002,2466.9612,49.0
2024-10-12 21:00:00+00:00,2470.51,2480.53,2470.35,2479.87,2486.0209871295483,-1533410.212900002,2471.51948,49.0
2024-10-12 22:00:00+00:00,2479.87,2490.51,2475.9,2487.32,2489.3483673899145,-1529090.389600002,2477.5408,49.0
2024-10-12 23:00:00+00:00,2487.31,2488.46,2476.4,2476.4,2488.2525678878874,-1532138.054700002,2480.5968,49.0
2024-10-13 00:00:00+00:00,2476.4,2484.92,2475.1,2476.83,2488.353258472962,-1527224.7408000021,2480.5968,50.0
2024-10-13 01:00:00+00:00,2476.83,2476.83,2462.35,2467.39,2486.234182515194,-1534120.801000002,2479.70674,50.0
2024-10-13 02:00:00+00:00,2467.39,2470.36,2464.8,2469.67,2484.809858023949,-1530011.5652000022,2479.70674,50.0
2024-10-13 03:00:00+00:00,2469.67,2470.21,2452.55,2457.86,2485.699945106571,-1536317.387600002,2476.06628,50.0
2024-10-13 04:00:00+00:00,2457.86,2464.2,2457.32,2463.53,2485.974930792685,-1533557.242200002,2476.06628,50.0
2024-10-13 05:00:00+00:00,2463.53,2468.94,2462.59,2463.59,2485.9652039857096,-1530528.5097000021,2476.06628,50.0
2024-10-13 06:00:00+00:00,2463.6,2469.84,2463.42,2464.97,2485.9939306949277,-1526978.3152000022,2476.06628,50.0
2024-10-13 07:00:00+00:00,2464.97,2467.01,2459.87,2465.0,2485.281166984672,-1524488.078000002,2476.06628,50.0
2024-10-13 08:00:00+00:00,2465.0,2471.74,2461.0,2463.13,2485.272502847329,-1528522.1798000021,2469.58346,50.0
2024-10-13 09:00:00+00:00,2463.13,2468.27,2462.52,2467.6,2484.8805283311103,-1526099.2813000022,2469.58346,50.0
2024-10-13 10:00:00+00:00,2467.59,2470.98,2462.49,2462.8,2484.702241986556,-1528899.7126000023,2465.1585800000003,50.0
2024-10-13 11:00:00+00:00,2462.8,2466.39,2457.52,2458.27,2482.8240365484885,-1532928.4999000023,2465.1585800000003,50.0
2024-10-13 12:00:00+00:00,2458.27,2467.49,2458.06,2465.32,2476.6018587664926,-1529467.1604000023,2463.87932,50.0
2024-10-13 13:00:00+00:00,2465.32,2470.49,2462.69,2464.46,2474.027945791154,-1532910.6615000023,2464.0359399999998,50.0
2024-10-13 14:00:00+00:00,2464.45,2464.45,2444.8,2447.06,2473.64398537431,-1541734.9506000022,2459.7537199999997,50.0
2024-10-13 15:00:00+00:00,2447.05,2452.2,2436.4,2440.51,2476.4152838697964,-1551309.5171000022,2457.25162,50.0
2024-10-13 16:00:00+00:00,2440.51,2459.41,2437.92,2455.24,2474.8443070897797,-1543322.535100002,2457.25162,50.0
2024-10-13 17:00:00+00:00,2455.24,2462.31,2440.7,2446.3,2475.590250403809,-1551243.083900002,2457.25162,50.0
2024-10-13 18:00:00+00:00,2446.3,2453.9,2440.0,2444.5,2475.6349828636235,-1555536.6598000021,2457.25162,50.0
2024-10-13 19:00:00+00:00,2444.5,2458.8,2444.5,2458.09,2474.952301512474,-1551474.344600002,2455.84258,50.0
2024-10-13 20:00:00+00:00,2458.09,2460.79,2452.87,2460.71,2474.2546543999074,-1547200.7978000022,2455.84258,50.0
2024-10-13 21:00:00+00:00,2460.72,2469.59,2457.6,2465.01,2474.2566877950444,-1541766.284000002,2455.84258,50.0
2024-10-13 22:00:00+00:00,2465.0,2484.6,2463.6,2467.11,2475.0564095300792,-1533135.361900002,2456.9488,50.0
2024-10-13 23:00:00+00:00,2467.11,2470.0,2460.67,2468.91,2475.377991288378,-1528358.605600002,2458.0612,50.0
2024-10-14 00:00:00+00:00,2468.92,2469.8,2449.6,2452.77,2474.550300324236,-1534086.479700002,2458.0612,48.0
2024-10-14 01:00:00+00:00,2452.76,2464.04,2450.02,2452.62,2474.2448582897105,-1539244.6053000018,2459.58538,48.0
2024-10-14 02:00:00+00:00,2452.62,2452.84,2443.39,2452.3,2472.6923949321103,-1544279.5092000018,2459.58538,48.0
2024-10-14 03:00:00+00:00,2452.29,2526.6,2451.25,2521.11,2497.442901935287,-1494860.1588000017,2491.84498,48.0
2024-10-14 04:00:00+00:00,2521.11,2548.43,2521.11,2542.15,2522.5380221650116,-1461190.1380000017,2507.8273,48.0
2024-10-14 05:00:00+00:00,2542.16,2544.36,2511.34,2531.44,2536.1876475402664,-1482545.5990000016,2507.8273,48.0
2024-10-14 06:00:00+00:00,2531.45,2539.0,2524.6,2528.37,2546.6176638835263,-1494495.9383000017,2507.8273,48.0
2024-10-14 07:00:00+00:00,2528.38,2540.52,2516.05,2535.78,2556.5970474207274,-1470793.8771000016,2507.8273,48.0
2024-10-14 08:00:00+00:00,2535.78,2543.72,2521.97,2524.58,2561.4671873424527,-1486303.2126000016,2507.8273,48.0
2024-10-14 09:00:00+00:00,2524.58,2538.7,2519.65,2533.87,2567.845629408348,-1477352.5675000015,2507.8273,48.0
2024-10-14 10:00:00+00:00,2533.87,2545.65,2531.0,2540.87,2574.3415182949625,-1466091.3357000016,2507.8273,48.0
2024-10-14 11:00:00+00:00,2540.86,2547.49,2535.46,2537.9,2578.8743442245745,-1475054.6832000015,2507.8273,48.0
2024-10-14 12:00:00+00:00,2537.91,2564.97,2534.47,2555.2,2585.7187575091452,-1451231.1504000016,2542.17762,48.0
2024-10-14 13:00:00+00:00,2555.2,2575.28,2546.66,2568.99,2593.9058713273466,-1422976.2438000015,2552.02538,48.0
2024-10-14 14:00:00+00:00,2569.0,2638.05,2567.99,2622.59,2613.3781176148473,-1360584.3221000014,2585.15018,48.0
2024-10-14 15:00:00+00:00,2622.59,2642.88,2617.4,2635.47,2629.9147169483113,-1325666.0936000014,2593.11002,48.0
2024-10-14 16:00:00+00:00,2635.47,2640.4,2615.12,2620.3,2633.1201601376406,-1346710.3254000014,2593.11002,48.0
2024-10-14 17:00:00+00:00,2620.29,2634.63,2617.0,2627.03,2645.7830993435223,-1334908.9387000015,2593.11002,48.0
2024-10-14 18:00:00+00:00,2627.03,2635.68,2623.16,2629.58,2657.4285049367495,-1327398.4380000015,2596.6587999999997,48.0
2024-10-14 19:00:00+00:00,2629.57,2634.1,2619.0,2620.51,2664.358738444573,-1338717.9223000014,2598.19826,48.0
2024-10-14 20:00:00+00:00,2620.5,2629.32,2617.71,2621.69,2669.31879652826,-1333190.5794000013,2598.19826,48.0
2024-10-14 21:00:00+00:00,2621.69,2624.47,2616.1,2616.98,2672.24560399177,-1337077.9132000012,2604.8068599999997,48.0
2024-10-14 22:00:00+00:00,2616.98,2651.8,2616.55,2649.8,2678.1144472977753,-1321934.4013000012,2618.93058,48.0
2024-10-14 23:00:00+00:00,2649.79,2654.0,2626.33,2629.79,2677.6574317509817,-1331509.4853000012,2637.26276,48.0
2024-10-15 00:00:00+00:00,2629.79,2637.38,2617.93,2622.75,2674.2997248394922,-1340618.6874000013,2637.26276,65.0
2024-10-15 01:00:00+00:00,2622.76,2634.11,2621.0,2629.76,2666.365085244314,-1334182.8022000014,2637.26276,65.0
2024-10-15 02:00:00+00:00,2629.76,2634.44,2625.0,2627.4,2656.90748346773,-1341950.9156000013,2637.26276,65.0
2024-10-15 03:00:00+00:00,2627.4,2627.5,2608.52,2612.32,2643.6424063873887,-1351337.6508000013,2635.48264,65.0
2024-10-15 04:00:00+00:00,2612.33,2618.71,2605.61,2614.67,2643.9875077799943,-1343300.7642000013,2635.48264,65.0
2024-10-15 05:00:00+00:00,2614.68,2615.63,2590.29,2594.99,2646.0260998816984,-1356757.4403000013,2628.86258,65.0
2024-10-15 06:00:00+00:00,2595.0,2610.65,2592.73,2608.7,2646.275747324584,-1348700.3407000012,2628.86258,65.0
2024-10-15 07:00:00+00:00,2608.7,2623.7,2608.7,2615.66,2645.4774256609767,-1338513.8520000011,2628.86258,65.0
2024-10-15 08:00:00+00:00,2615.67,2622.5,2614.99,2617.36,2644.1919114240022,-1330500.345200001,2616.4964,65.0
2024-10-15 09:00:00+00:00,2617.37,2618.95,2607.26,2609.94,2644.0044271682477,-1340625.035400001,2616.47786,65.0
2024-10-15 10:00:00+00:00,2609.94,2620.64,2605.57,2613.17,2643.5616826806795,-1332468.2699000011,2616.47786,65.0
2024-10-15 11:00:00+00:00,2613.17,2614.2,2580.01,2586.2,2646.5461290432345,-1352211.881900001,2611.6616,65.0
2024-10-15 12:00:00+00:00,2586.2,2610.0,2582.18,2602.51,2637.5748017309575,-1337458.545600001,2605.45688,65.0
2024-10-15 13:00:00+00:00,2602.5,2676.31,2597.01,2671.18,2654.118492358631,-1298171.795200001,2638.71764,65.0
2024-10-15 14:00:00+00:00,2671.19,2688.6,2562.35,2568.01,2657.315457744698,-1389263.781800001,2631.76906,65.0
2024-10-15 15:00:00+00:00,2568.02,2589.18,2537.36,2573.45,2656.2873961470927,-1343083.8345000008,2631.76906,65.0
2024-10-15 16:00:00+00:00,2573.42,2619.33,2571.36,2592.85,2653.177199586912,-1317862.1016000009,2631.76906,65.0
2024-10-15 17:00:00+00:00,2592.84,2600.4,2576.0,2582.04,2652.368716596496,-1332411.2017000008,2631.76906,65.0
2024-10-15 18:00:00+00:00,2582.03,2605.62,2580.49,2592.97,2650.6950015099287,-1319438.302100001,2631.76906,65.0
2024-10-15 19:00:00+00:00,2592.98,2598.28,2580.12,2592.11,2650.6315890852775,-1336855.0609000009,2631.76906,65.0
2024-10-15 20:00:00+00:00,2592.11,2595.5,2563.6,2572.0,2650.1577231955016,-1350690.8966000008,2631.76906,65.0
2024-10-15 21:00:00+00:00,2572.0,2590.0,2568.42,2588.29,2647.630250202018,-1343356.8073000007,2631.76906,65.0
2024-10-15 22:00:00+00:00,2588.28,2603.46,2585.02,2594.5,2644.755288720775,-1335060.7016000007,2631.76906,65.0
2024-10-15 23:00:00+00:00,2594.5,2609.08,2591.54,2607.41,2644.381220846427,-1328189.2394000008,2592.3592,65.0
2024-10-16 00:00:00+00:00,2607.41,2608.46,2596.0,2596.39,2642.202123969355,-1335483.4650000008,2593.8833799999998,73.0
2024-10-16 01:00:00+00:00,2596.39,2624.82,2588.67,2619.5,2646.0244092529438,-1319547.4033000008,2601.355,73.0
2024-10-16 02:00:00+00:00,2619.49,2630.6,2617.72,2622.08,2649.0861795350575,-1309589.293600001,2602.94944,73.0
2024-10-16 03:00:00+00:00,2622.08,2623.0,2614.2,2617.23,2627.6982886283145,-1317960.046000001,2602.94944,73.0
2024-10-16 04:00:00+00:00,2617.22,2621.47,2603.25,2614.5,2629.139154411073,-1326111.852900001,2602.94944,73.0
2024-10-16 05:00:00+00:00,2614.51,2624.44,2611.41,2619.01,2631.1674396419144,-1312648.047700001,2602.94944,73.0
2024-10-16 06:00:00+00:00,2619.01,2621.9,2604.2,2611.21,2632.581767723797,-1322254.332900001,2609.17222,73.0
2024-10-16 07:00:00+00:00,2611.2,2611.21,2598.77,2607.13,2632.330813419238,-1335987.194300001,2611.54444,73.0
2024-10-16 08:00:00+00:00,2607.12,2617.15,2605.01,2609.06,2632.918644896744,-1327808.794000001,2612.26642,73.0
2024-10-16 09:00:00+00:00,2609.06,2622.74,2608.0,2620.32,2634.9848964596627,-1318987.6079000009,2612.26642,73.0
2024-10-16 10:00:00+00:00,2620.33,2630.2,2612.81,2615.87,2630.4938800197865,-1333944.761400001,2616.3691,73.0
2024-10-16 11:00:00+00:00,2615.87,2642.69,2608.99,2630.4,2632.066704909048,-1308496.259700001,2621.5108600000003,73.0
2024-10-16 12:00:00+00:00,2630.41,2647.79,2623.8,2628.06,2632.814932547573,-1324411.066800001,2621.5108600000003,73.0
2024-10-16 13:00:00+00:00,2628.05,2636.03,2599.83,2606.36,2632.8900687423984,-1345740.1383000012,2621.21672,73.0
2024-10-16 14:00:00+00:00,2606.37,2645.59,2595.0,2607.59,2630.90437876245,-1322678.3355000012,2621.21672,73.0
2024-10-16 15:00:00+00:00,2607.59,2618.68,2598.2,2607.67,2630.5828582697177,-1313841.2759000012,2621.21672,73.0
2024-10-16 16:00:00+00:00,2607.68,2619.89,2591.58,2618.71,2630.0169282075267,-1301317.073100001,2621.21672,73.0
2024-10-16 17:00:00+00:00,2618.71,2626.83,2610.84,2621.0,2630.55731020563,-1294475.3842000011,2621.21672,73.0
2024-10-16 18:00:00+00:00,2621.0,2628.0,2615.64,2617.38,2630.7818565682915,-1299994.237300001,2621.21672,73.0
2024-10-16 19:00:00+00:00,2617.39,2619.5,2611.12,2614.93,2630.380452947442,-1304358.6760000011,2621.21672,73.0
2024-10-16 20:00:00+00:00,2614.93,2628.83,2614.25,2618.11,2630.7420183513673,-1299355.737700001,2621.21672,73.0
2024-10-16 21:00:00+00:00,2618.11,2621.75,2608.94,2613.79,2630.4711387784882,-1303496.428400001,2619.7706,73.0
2024-10-16 22:00:00+00:00,2613.79,2625.36,2613.25,2621.91,2631.033167862287,-1298208.623000001,2615.9699,73.0
2024-10-16 23:00:00+00:00,2621.91,2622.74,2609.49,2611.1,2630.6128646577517,-1301788.538600001,2616.4397599999998,73.0
2024-10-17 00:00:00+00:00,2611.1,2625.0,2611.1,2617.22,2630.7054986436265,-1295663.217800001,2616.47032,71.0
2024-10-17 01:00:00+00:00,2617.22,2642.66,2610.03,2642.56,2635.7515928677303,-1282271.3149000008,2630.54228,71.0
